,ID,Gender,Ever_Married,Age,Graduated,Work_Experience,Spending_Score,Family_Size,Var_1,Segmentation,Profession_Artist,Profession_Doctor,Profession_Engineer,Profession_Entertainment,Profession_Executive,Profession_Healthcare,Profession_Homemaker,Profession_Lawyer,Profession_Marketing
1951,467862,0,1,47,1,0.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
1952,459394,1,0,28,0,9.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
1953,460091,0,0,26,1,1.0,2,5.0,5,2,0,0,0,1,0,0,0,0,0
1955,461260,1,0,20,0,1.0,2,3.0,3,3,0,0,0,0,0,0,0,0,1
1956,463632,1,1,30,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
1957,460047,1,0,41,1,8.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
1958,460378,0,0,40,1,1.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
1959,464758,0,1,47,0,1.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
1960,460931,1,1,40,1,2.0,0,5.0,5,0,0,0,0,1,0,0,0,0,0
1961,463240,0,1,53,0,0.0,0,3.0,5,0,0,0,1,0,0,0,0,0,0
1963,459698,1,1,60,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
1964,461598,0,0,27,1,8.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
1965,465979,1,1,43,1,2.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
1966,463974,0,0,33,1,7.0,2,3.0,1,2,0,0,0,0,0,0,1,0,0
1967,466231,1,1,56,1,0.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
1968,459833,1,1,70,1,1.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
1969,462886,1,1,70,0,1.0,1,2.0,5,3,0,1,0,0,0,0,0,0,0
1972,465998,0,0,40,1,6.0,2,3.0,5,3,0,0,1,0,0,0,0,0,0
1974,466942,0,0,29,1,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
1976,466310,0,1,40,1,0.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
1977,467617,1,1,82,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
1978,459975,0,0,38,1,7.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
1979,464386,1,1,39,1,0.0,0,3.0,5,1,0,1,0,0,0,0,0,0,0
1980,462005,1,1,39,1,0.0,0,2.0,1,2,1,0,0,0,0,0,0,0,0
1981,465859,1,0,47,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
1982,464394,1,1,75,1,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
1983,466120,0,1,37,0,0.0,2,4.0,5,3,0,0,0,0,0,0,0,0,1
1984,460964,1,1,84,0,1.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
1985,461975,0,0,42,1,6.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
1986,462172,1,1,39,1,0.0,0,2.0,0,3,0,1,0,0,0,0,0,0,0
1987,464563,1,1,42,1,0.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
1988,464945,0,1,40,1,1.0,0,2.0,3,0,1,0,0,0,0,0,0,0,0
1989,463688,0,0,52,1,1.0,2,1.0,3,1,0,1,0,0,0,0,0,0,0
1990,461750,1,0,52,0,5.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
1991,464400,1,0,31,1,0.0,2,4.0,5,3,0,0,0,1,0,0,0,0,0
1992,463052,1,1,37,1,1.0,2,2.0,5,3,0,0,0,0,0,0,0,0,1
1993,461372,1,0,27,1,3.0,2,1.0,1,0,1,0,0,0,0,0,0,0,0
1994,463367,0,0,35,1,4.0,2,4.0,1,2,0,0,1,0,0,0,0,0,0
1995,467926,1,1,79,1,0.0,1,2.0,5,2,1,0,0,0,0,0,0,0,0
1996,461483,0,0,28,1,1.0,2,4.0,5,2,0,1,0,0,0,0,0,0,0
1997,467355,1,0,31,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
1998,466416,1,1,88,0,0.0,1,3.0,5,3,0,0,0,0,1,0,0,0,0
1999,460330,0,0,51,1,4.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
2001,466789,0,1,53,1,0.0,0,2.0,2,1,1,0,0,0,0,0,0,0,0
2002,466679,0,0,43,1,8.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2003,459362,1,1,55,0,0.0,2,2.0,5,0,0,0,0,0,1,0,0,0,0
2004,466128,1,0,35,1,4.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2005,462474,0,1,25,0,1.0,0,2.0,3,0,0,0,1,0,0,0,0,0,0
2006,459782,1,1,58,1,6.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
2007,463113,0,0,32,1,1.0,2,6.0,5,3,0,1,0,0,0,0,0,0,0
2008,466683,0,1,49,0,1.0,0,4.0,2,2,1,0,0,0,0,0,0,0,0
2009,462103,0,1,53,0,9.0,1,2.0,5,0,0,0,0,1,0,0,0,0,0
2010,459227,0,1,31,0,9.0,2,4.0,5,0,0,0,1,0,0,0,0,0,0
2011,467761,1,0,39,1,1.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2012,459163,1,0,42,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
2013,462455,1,0,20,0,1.0,2,5.0,1,3,0,0,0,0,0,1,0,0,0
2014,460178,1,1,50,1,1.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2015,462803,1,0,26,0,0.0,2,6.0,1,1,0,1,0,0,0,0,0,0,0
2016,460427,1,1,46,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2017,466343,1,0,30,1,0.0,2,2.0,2,0,0,1,0,0,0,0,0,0,0
2018,461583,0,1,60,1,6.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
2019,466461,1,1,84,0,0.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2021,462740,1,1,63,1,6.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2022,461355,0,0,38,1,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
2023,465009,1,1,51,1,0.0,0,4.0,5,2,0,0,0,1,0,0,0,0,0
2024,467658,1,0,20,0,0.0,2,4.0,2,3,0,0,0,0,0,1,0,0,0
2025,462837,0,0,25,0,14.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2026,463907,0,0,33,1,0.0,2,5.0,5,3,0,1,0,0,0,0,0,0,0
2027,462728,0,0,31,0,0.0,2,1.0,5,3,0,0,1,0,0,0,0,0,0
2028,461175,1,1,57,1,1.0,2,3.0,5,1,0,0,0,0,0,1,0,0,0
2029,464872,1,1,42,1,1.0,2,4.0,3,1,1,0,0,0,0,0,0,0,0
2030,460830,1,1,40,0,2.0,0,5.0,1,1,0,0,0,1,0,0,0,0,0
2031,459741,1,1,66,0,0.0,1,3.0,5,1,0,0,0,0,0,0,0,1,0
2032,461154,1,0,21,0,0.0,2,4.0,2,0,0,0,0,0,0,0,1,0,0
2033,464990,1,1,73,0,1.0,1,2.0,5,1,0,0,0,0,1,0,0,0,0
2034,467886,0,1,46,1,0.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2035,459201,0,1,66,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2036,463357,1,1,27,1,0.0,0,2.0,4,3,0,1,0,0,0,0,0,0,0
2038,462380,0,1,53,0,1.0,1,4.0,5,0,1,0,0,0,0,0,0,0,0
2039,459884,1,1,80,0,8.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2040,461651,0,1,63,1,1.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2041,465336,0,0,41,1,9.0,2,1.0,3,0,0,1,0,0,0,0,0,0,0
2042,461338,1,1,43,1,1.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
2044,460485,0,0,18,0,9.0,2,5.0,2,1,0,0,0,0,0,0,0,0,1
2045,467901,0,0,33,1,1.0,2,4.0,5,1,0,0,0,1,0,0,0,0,0
2046,463713,1,0,30,0,9.0,2,3.0,3,3,0,0,1,0,0,0,0,0,0
2047,464278,1,1,85,1,1.0,1,2.0,5,3,0,0,0,0,1,0,0,0,0
2052,459595,0,1,36,1,4.0,1,7.0,5,2,1,0,0,0,0,0,0,0,0
2053,461419,1,1,27,0,3.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2054,465767,1,0,28,0,0.0,2,5.0,3,1,0,0,0,0,0,1,0,0,0
2055,460598,0,1,35,1,0.0,0,3.0,2,0,0,1,0,0,0,0,0,0,0
2056,460714,1,0,26,1,1.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
2058,461584,0,1,56,1,1.0,1,4.0,1,1,1,0,0,0,0,0,0,0,0
2059,462066,0,0,26,1,13.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2060,463369,1,1,31,1,4.0,2,2.0,5,1,0,0,0,1,0,0,0,0,0
2061,466586,1,0,21,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
2062,464649,1,1,39,0,1.0,0,4.0,3,0,0,0,0,1,0,0,0,0,0
2063,463209,0,0,51,1,0.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
2064,466298,1,1,45,0,0.0,2,4.0,3,0,0,1,0,0,0,0,0,0,0
2068,463904,1,1,77,1,1.0,2,1.0,5,3,0,0,0,0,1,0,0,0,0
2070,462208,0,1,33,0,7.0,0,5.0,3,1,0,0,1,0,0,0,0,0,0
2071,461755,1,0,29,0,1.0,2,3.0,1,0,1,0,0,0,0,0,0,0,0
2073,466872,1,1,43,1,1.0,2,2.0,2,1,1,0,0,0,0,0,0,0,0
2074,467104,0,0,18,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2075,463476,1,1,53,1,3.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
2076,463953,1,1,28,1,3.0,0,3.0,6,1,0,0,0,1,0,0,0,0,0
2077,462202,0,0,43,1,1.0,2,4.0,3,0,0,0,0,1,0,0,0,0,0
2078,467830,1,0,31,1,1.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
2080,461770,1,1,65,1,1.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2081,466525,1,1,33,1,0.0,0,2.0,5,1,1,0,0,0,0,0,0,0,0
2082,462349,1,1,49,1,0.0,0,6.0,5,2,1,0,0,0,0,0,0,0,0
2083,463964,1,0,33,0,1.0,2,4.0,5,2,0,0,0,0,0,1,0,0,0
2084,459353,1,1,53,1,6.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2085,459709,0,1,47,1,7.0,0,4.0,5,2,1,0,0,0,0,0,0,0,0
2086,461858,1,0,31,0,1.0,2,7.0,3,3,0,0,0,1,0,0,0,0,0
2087,460450,1,1,52,1,1.0,1,4.0,3,1,0,0,0,0,1,0,0,0,0
2090,460780,0,0,30,1,1.0,2,2.0,2,0,0,0,0,0,0,1,0,0,0
2092,465105,1,1,69,0,9.0,0,2.0,5,1,0,0,0,0,1,0,0,0,0
2093,460445,1,0,29,1,0.0,2,4.0,2,3,0,0,1,0,0,0,0,0,0
2094,462961,0,1,56,0,1.0,0,5.0,5,1,0,0,1,0,0,0,0,0,0
2095,463932,0,1,72,1,1.0,0,3.0,5,1,1,0,0,0,0,0,0,0,0
2097,465651,1,0,30,0,1.0,2,4.0,5,3,0,0,1,0,0,0,0,0,0
2098,463721,0,0,31,1,1.0,2,4.0,1,1,0,0,0,0,0,1,0,0,0
2099,467369,1,0,41,1,2.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
2100,461361,0,0,31,1,9.0,2,7.0,4,3,0,0,0,0,0,1,0,0,0
2102,464793,0,1,26,0,7.0,1,3.0,3,0,0,0,0,0,0,0,0,0,1
2105,459006,1,0,20,0,1.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2106,460204,1,1,41,1,4.0,2,4.0,5,0,1,0,0,0,0,0,0,0,0
2108,466762,1,1,63,1,1.0,2,3.0,5,1,0,0,0,0,0,0,1,0,0
2109,464318,1,1,88,1,1.0,2,1.0,5,3,0,0,0,0,1,0,0,0,0
2111,465416,1,1,55,0,1.0,1,4.0,5,0,0,0,1,0,0,0,0,0,0
2113,462117,1,0,32,1,1.0,2,2.0,5,3,0,0,0,1,0,0,0,0,0
2114,460710,0,1,38,1,0.0,0,3.0,5,0,1,0,0,0,0,0,0,0,0
2115,460098,0,1,62,1,1.0,2,1.0,2,1,0,0,1,0,0,0,0,0,0
2116,465787,1,0,18,0,1.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
2117,463365,1,1,67,0,1.0,1,2.0,5,3,0,0,0,0,1,0,0,0,0
2118,464042,0,1,42,1,9.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2119,467627,0,0,45,1,0.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
2120,464720,1,1,46,0,0.0,0,3.0,3,3,0,1,0,0,0,0,0,0,0
2121,461123,1,0,20,0,2.0,2,4.0,3,3,0,0,0,0,0,1,0,0,0
2122,465413,0,1,41,1,0.0,1,3.0,5,0,0,0,1,0,0,0,0,0,0
2123,465126,0,1,35,0,7.0,0,4.0,3,0,0,0,1,0,0,0,0,0,0
2124,465950,0,1,52,1,6.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2125,466734,0,1,63,1,1.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
2126,466222,1,1,51,0,5.0,2,3.0,1,2,0,0,0,0,1,0,0,0,0
2127,466142,0,1,29,1,0.0,0,2.0,5,0,0,0,0,1,0,0,0,0,0
2128,467888,1,0,27,0,0.0,2,4.0,5,1,0,1,0,0,0,0,0,0,0
2129,461992,0,0,37,1,1.0,2,1.0,3,0,0,1,0,0,0,0,0,0,0
2131,459973,0,0,50,1,0.0,2,2.0,5,0,1,0,0,0,0,0,0,0,0
2132,460695,1,1,74,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
2133,464260,0,1,72,1,3.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2134,464140,0,1,83,1,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2135,465606,1,1,37,1,1.0,0,3.0,2,0,0,0,1,0,0,0,0,0,0
2136,459050,0,0,19,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2137,462330,0,0,30,0,1.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2138,459940,0,0,46,1,1.0,2,2.0,0,1,0,0,1,0,0,0,0,0,0
2139,466352,0,1,65,1,1.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
2140,463558,0,1,88,1,1.0,0,2.0,5,2,0,0,0,0,0,0,0,1,0
2141,460049,1,1,43,1,0.0,0,2.0,4,0,0,0,0,1,0,0,0,0,0
2142,464148,1,1,50,1,9.0,1,3.0,1,2,0,0,0,0,1,0,0,0,0
2143,465503,1,0,35,1,8.0,2,2.0,5,3,1,0,0,0,0,0,0,0,0
2144,465082,1,1,67,1,0.0,2,1.0,2,0,0,0,0,0,0,0,0,1,0
2145,459832,1,1,66,1,0.0,2,1.0,5,1,0,0,0,0,1,0,0,0,0
2146,464609,0,0,39,1,3.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2148,466864,0,0,32,0,8.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
2149,461458,0,0,40,1,6.0,2,1.0,5,1,1,0,0,0,0,0,0,0,0
2150,459218,1,1,88,1,0.0,1,3.0,5,2,0,0,0,0,0,0,0,1,0
2151,462860,1,0,30,1,8.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
2152,462033,1,0,32,1,1.0,2,1.0,5,0,0,0,0,1,0,0,0,0,0
2153,467695,1,1,43,0,1.0,2,2.0,6,3,0,0,0,0,0,0,0,0,1
2154,463090,0,1,55,0,3.0,0,2.0,5,1,0,0,1,0,0,0,0,0,0
2155,459219,0,1,47,1,0.0,0,3.0,5,2,1,0,0,0,0,0,0,0,0
2158,466359,1,0,22,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2160,466088,0,0,31,0,0.0,2,7.0,5,1,0,0,0,0,0,1,0,0,0
2162,462822,1,0,19,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2163,459076,1,1,69,0,0.0,0,2.0,5,2,0,1,0,0,0,0,0,0,0
2165,463879,1,1,45,1,0.0,1,2.0,5,2,0,0,0,0,1,0,0,0,0
2166,462827,0,0,22,0,1.0,2,3.0,2,0,0,1,0,0,0,0,0,0,0
2167,461500,0,0,26,1,0.0,2,3.0,5,1,0,1,0,0,0,0,0,0,0
2168,461553,1,0,39,1,1.0,2,3.0,6,0,1,0,0,0,0,0,0,0,0
2169,467912,1,1,61,1,1.0,2,2.0,4,0,0,0,0,1,0,0,0,0,0
2170,465029,0,1,74,0,1.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2171,460062,1,0,29,1,4.0,2,1.0,2,3,1,0,0,0,0,0,0,0,0
2172,462863,1,0,29,1,5.0,2,1.0,5,3,0,0,0,0,0,0,1,0,0
2173,460465,1,0,36,0,0.0,2,3.0,5,3,0,0,0,0,1,0,0,0,0
2174,460335,0,0,63,1,0.0,2,2.0,5,1,0,1,0,0,0,0,0,0,0
2175,466067,1,1,69,1,0.0,0,5.0,2,2,1,0,0,0,0,0,0,0,0
2177,459807,1,1,81,1,1.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
2178,463364,0,1,71,0,1.0,1,2.0,5,1,0,0,0,0,0,0,0,1,0
2179,463599,0,0,31,0,10.0,2,2.0,2,2,0,0,0,0,0,1,0,0,0
2181,462949,1,1,35,0,1.0,0,3.0,5,1,0,0,0,0,0,0,1,0,0
2182,460275,0,0,52,1,6.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
2185,462416,1,1,45,0,0.0,2,2.0,3,1,1,0,0,0,0,0,0,0,0
2186,460846,0,0,19,0,1.0,2,4.0,5,3,0,0,0,0,0,0,0,0,1
2187,459542,1,0,23,0,2.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
2188,459080,1,1,77,0,0.0,2,2.0,5,3,0,0,0,0,0,0,0,1,0
2189,463106,0,1,84,1,0.0,2,1.0,5,1,0,0,0,0,0,0,0,1,0
2190,464728,1,1,47,0,1.0,1,4.0,3,3,0,0,0,1,0,0,0,0,0
2191,466474,1,0,29,1,6.0,2,3.0,5,0,0,0,0,1,0,0,0,0,0
2192,461711,0,0,35,1,8.0,2,3.0,1,0,1,0,0,0,0,0,0,0,0
2193,460347,1,1,40,1,14.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2194,467689,1,0,35,0,1.0,2,1.0,5,3,0,0,0,0,0,1,0,0,0
2195,460260,1,0,20,0,0.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
2196,466344,1,0,43,1,0.0,2,2.0,1,0,0,0,0,1,0,0,0,0,0
2197,466437,1,1,56,0,0.0,2,1.0,5,3,0,0,0,0,1,0,0,0,0
2198,460423,0,1,53,1,3.0,2,1.0,6,0,1,0,0,0,0,0,0,0,0
2199,459590,1,1,22,0,1.0,1,3.0,5,3,0,0,0,0,1,0,0,0,0
2200,464668,1,1,32,0,1.0,1,4.0,3,3,0,0,0,0,0,1,0,0,0
2201,463049,1,1,51,0,2.0,1,5.0,5,0,0,0,0,0,1,0,0,0,0
2203,462407,1,1,37,0,2.0,0,4.0,5,0,0,1,0,0,0,0,0,0,0
2204,459450,1,1,55,1,4.0,0,4.0,5,0,1,0,0,0,0,0,0,0,0
2205,463255,1,0,42,1,3.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2206,462574,1,0,20,0,1.0,2,5.0,3,3,0,0,0,0,0,1,0,0,0
2207,465761,0,0,42,1,12.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0
2208,467728,0,1,38,0,1.0,1,5.0,5,1,0,0,1,0,0,0,0,0,0
2209,465841,0,0,52,1,3.0,2,1.0,5,0,0,0,1,0,0,0,0,0,0
2210,460117,0,1,48,1,9.0,2,1.0,5,3,0,0,0,0,0,0,0,0,1
2211,466619,1,1,37,1,5.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
2212,461722,1,0,27,0,1.0,2,3.0,5,1,0,1,0,0,0,0,0,0,0
2213,460898,1,1,48,0,3.0,0,4.0,5,1,1,0,0,0,0,0,0,0,0
2214,463627,0,0,25,1,5.0,2,2.0,3,3,0,0,0,0,0,0,0,0,1
2215,460403,0,0,56,1,3.0,2,1.0,5,0,0,1,0,0,0,0,0,0,0
2216,459818,0,1,68,0,1.0,2,1.0,5,3,0,0,0,0,0,0,0,1,0
2217,463732,1,0,21,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2219,467112,1,0,43,1,1.0,2,2.0,1,1,1,0,0,0,0,0,0,0,0
2220,459902,1,1,52,1,8.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2221,463233,1,1,50,0,0.0,0,5.0,5,1,0,0,0,0,1,0,0,0,0
2222,467721,1,0,41,1,0.0,2,1.0,3,3,0,0,0,1,0,0,0,0,0
2223,465915,1,1,40,1,8.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2224,464506,1,0,32,1,8.0,2,2.0,3,3,0,0,0,0,0,1,0,0,0
2225,460624,1,1,57,1,5.0,1,2.0,5,0,0,0,0,0,0,0,1,0,0
2226,462020,0,0,25,1,13.0,2,2.0,5,2,1,0,0,0,0,0,0,0,0
2227,464320,1,1,74,0,0.0,1,2.0,5,0,0,0,0,0,0,0,0,1,0
2229,461561,0,1,46,1,0.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2230,465953,0,0,50,1,1.0,2,1.0,5,3,1,0,0,0,0,0,0,0,0
2231,463309,1,1,50,1,0.0,0,2.0,2,1,1,0,0,0,0,0,0,0,0
2232,459134,0,1,69,1,0.0,1,2.0,5,2,0,0,0,0,0,0,0,1,0
2233,464195,1,0,29,1,0.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
2236,466504,1,1,38,0,9.0,1,5.0,5,1,0,0,0,0,1,0,0,0,0
2237,466792,0,1,82,0,0.0,2,1.0,5,0,0,0,0,0,0,0,0,1,0
2239,463837,0,1,50,0,0.0,2,3.0,6,1,0,0,1,0,0,0,0,0,0
2240,465384,1,1,56,1,0.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
2241,462050,1,0,19,0,4.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
2242,465268,1,1,29,0,12.0,2,3.0,5,1,0,0,0,0,1,0,0,0,0
2243,461370,1,0,26,1,1.0,2,3.0,5,3,0,1,0,0,0,0,0,0,0
2244,464225,0,0,31,0,1.0,2,5.0,2,2,0,1,0,0,0,0,0,0,0
2245,466665,1,1,42,1,0.0,0,2.0,5,0,1,0,0,0,0,0,0,0,0
2246,462290,0,0,33,1,1.0,2,1.0,5,1,0,1,0,0,0,0,0,0,0
2247,459326,1,1,35,0,1.0,2,5.0,5,3,0,0,0,0,0,1,0,0,0
2248,464926,0,1,46,0,0.0,1,3.0,3,0,0,0,1,0,0,0,0,0,0
2249,460343,0,0,67,1,0.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2250,463626,0,0,35,0,7.0,2,2.0,5,3,1,0,0,0,0,0,0,0,0
2251,464266,1,0,28,0,8.0,2,3.0,5,0,0,1,0,0,0,0,0,0,0
2252,464491,0,0,43,0,8.0,2,1.0,3,3,0,1,0,0,0,0,0,0,0
2254,463440,0,1,73,1,0.0,0,3.0,0,2,1,0,0,0,0,0,0,0,0
2255,463602,0,0,21,0,8.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2256,464706,0,0,32,0,1.0,2,3.0,3,3,0,1,0,0,0,0,0,0,0
2258,460313,1,0,32,1,13.0,2,3.0,5,0,1,0,0,0,0,0,0,0,0
2259,465497,1,0,25,0,14.0,2,3.0,4,0,0,0,0,0,0,0,1,0,0
2260,465846,0,0,40,1,5.0,2,1.0,5,0,1,0,0,0,0,0,0,0,0
2261,463374,0,0,19,0,0.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2262,462704,1,1,48,1,5.0,1,5.0,5,1,0,0,0,0,1,0,0,0,0
2263,462160,0,0,36,1,3.0,2,3.0,5,2,1,0,0,0,0,0,0,0,0
2264,461365,1,0,27,0,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2265,464205,0,1,82,0,0.0,1,2.0,5,1,0,0,0,1,0,0,0,0,0
2266,459294,1,0,23,0,9.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2267,460318,1,0,30,1,14.0,2,3.0,5,3,0,0,0,1,0,0,0,0,0
2268,467967,1,0,30,1,8.0,2,4.0,5,0,0,0,0,1,0,0,0,0,0
2269,461797,1,0,30,1,1.0,2,3.0,5,3,0,0,0,0,0,1,0,0,0
2270,462980,1,0,28,1,1.0,2,5.0,5,2,0,0,0,1,0,0,0,0,0
2271,462361,1,1,60,1,0.0,2,2.0,3,0,1,0,0,0,0,0,0,0,0
2272,461855,0,1,52,1,1.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2274,467522,0,0,19,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
2275,463327,1,1,40,0,1.0,2,5.0,4,3,0,0,0,0,1,0,0,0,0
2276,459824,1,0,38,1,8.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
2277,461051,0,1,71,1,1.0,0,2.0,5,1,0,0,0,1,0,0,0,0,0
2278,461142,0,0,40,1,1.0,2,3.0,2,1,0,0,1,0,0,0,0,0,0
2279,461521,1,1,68,1,0.0,1,2.0,5,1,1,0,0,0,0,0,0,0,0
2281,467792,1,0,21,0,0.0,2,4.0,5,3,0,0,0,0,0,1,0,0,0
2284,464654,0,1,39,0,1.0,0,4.0,3,1,0,0,1,0,0,0,0,0,0
2285,459111,1,1,41,1,0.0,2,4.0,5,1,0,0,0,0,1,0,0,0,0
2287,466473,0,0,22,0,0.0,2,3.0,1,3,0,0,0,0,0,1,0,0,0
2289,460046,0,1,49,1,3.0,2,2.0,5,1,1,0,0,0,0,0,0,0,0
2290,466698,0,1,26,1,8.0,2,2.0,2,3,0,0,0,0,0,1,0,0,0
2292,459927,0,0,27,0,0.0,2,2.0,2,3,0,0,1,0,0,0,0,0,0
2293,467057,0,0,50,0,8.0,2,2.0,5,0,0,0,0,1,0,0,0,0,0
2294,466052,0,1,37,1,5.0,2,2.0,3,3,0,0,0,0,0,0,1,0,0
2295,464210,1,0,43,1,0.0,2,2.0,5,0,0,0,0,0,0,0,0,0,1
2296,465873,1,0,35,1,13.0,2,1.0,5,3,0,0,0,1,0,0,0,0,0
2297,459802,0,1,50,1,1.0,2,1.0,5,2,1,0,0,0,0,0,0,0,0
2298,464817,1,0,31,1,7.0,2,1.0,3,0,1,0,0,0,0,0,0,0,0
2300,460845,0,0,20,0,0.0,2,2.0,5,3,0,0,0,0,0,1,0,0,0
2301,459072,1,1,66,1,1.0,0,2.0,5,2,0,0,0,1,0,0,0,0,0
2302,465694,1,1,37,1,1.0,0,2.0,3,0,0,0,0,0,0,1,0,0,0
2303,466381,1,1,52,1,2.0,0,2.0,5,2,1,0,0,0,0,0,0,0,0
2304,460947,1,1,45,1,7.0,1,5.0,5,2,0,0,0,0,1,0,0,0,0
2305,467338,0,0,27,1,2.0,2,6.0,5,3,0,0,0,0,0,1,0,0,0
2306,467189,0,1,46,1,1.0,1,4.0,5,2,1,0,0,0,0,0,0,0,0
2307,466456,0,1,43,0,9.0,2,1.0,1,0,0,1,0,0,0,0,0,0,0
2308,463805,0,0,32,0,8.0,2,6.0,5,2,0,1,0,0,0,0,0,0,0
2309,462427,1,1,87,1,9.0,2,4.0,5,2,0,0,0,0,0,0,0,1,0
