,Gender,EthnicGroup,ParentEduc,LunchType,TestPrep,ParentMaritalStatus,PracticeSport,IsFirstChild,NrSiblings,TransportMeans,WklyStudyHours,MathScore,ReadingScore,WritingScore
9062,1,3,0.0,1,1,2,2,1,0.0,0,0,96,88,85
9066,1,2,0.0,0,1,1,1,1,2.0,1,0,37,37,32
9069,0,2,2.0,0,0,1,1,0,1.0,1,1,62,77,78
9071,0,1,2.0,0,1,2,2,1,4.0,1,1,55,71,64
9072,0,4,4.0,1,1,0,2,0,1.0,0,0,82,83,84
9073,0,1,2.0,0,1,2,0,0,2.0,0,2,46,45,48
9075,0,4,1.0,1,1,0,1,0,5.0,1,0,60,65,63
9076,0,2,0.0,0,1,2,1,0,4.0,0,1,68,74,73
9078,0,1,0.0,1,1,2,2,1,4.0,0,1,50,54,54
9080,1,0,1.0,0,0,2,2,0,4.0,0,0,39,50,40
9083,1,2,2.0,1,1,3,2,1,3.0,1,1,74,74,70
9084,0,3,2.0,1,1,1,1,0,2.0,0,2,60,61,59
9086,0,3,2.0,1,0,1,2,1,0.0,1,1,69,74,77
9089,1,4,0.0,1,1,1,1,1,0.0,1,0,79,69,68
9091,0,4,1.0,1,1,1,2,0,3.0,1,0,71,71,71
9093,0,2,1.0,1,1,1,2,1,2.0,1,1,73,86,88
9094,0,2,0.0,1,1,1,1,0,2.0,1,1,65,89,83
9095,1,1,2.0,1,1,1,2,1,4.0,0,0,75,76,75
9096,1,2,3.0,1,1,0,0,1,0.0,1,1,65,66,60
9098,0,2,1.0,1,1,2,1,1,5.0,0,0,70,80,77
9102,1,2,2.0,1,0,2,2,1,0.0,0,1,41,56,52
9104,0,3,0.0,0,1,1,1,1,2.0,0,0,54,57,60
9109,1,0,1.0,0,1,1,2,0,4.0,1,1,67,62,58
9113,1,4,0.0,1,0,0,2,0,3.0,1,1,84,74,76
9116,1,0,4.0,1,0,1,2,1,1.0,0,2,80,69,71
9118,1,1,2.0,1,1,2,2,1,0.0,1,2,49,44,42
9120,0,3,0.0,1,1,2,0,0,1.0,1,0,78,78,88
9124,0,3,2.0,0,1,1,1,1,1.0,1,2,71,82,80
9125,0,4,2.0,1,1,1,0,1,7.0,1,0,49,65,61
9126,1,4,2.0,1,1,1,2,0,3.0,0,0,94,77,82
9129,0,4,2.0,1,0,1,1,0,1.0,0,1,66,65,69
9130,1,2,0.0,0,1,2,0,0,2.0,1,2,70,73,64
9133,1,4,2.0,0,0,1,1,1,0.0,1,0,62,59,58
9135,0,4,2.0,0,1,3,2,0,3.0,1,0,71,69,68
9138,0,4,3.0,0,1,1,2,1,2.0,0,1,52,54,53
9139,1,3,3.0,0,1,1,0,0,1.0,0,2,79,78,86
9140,1,4,1.0,1,1,1,1,0,3.0,1,2,71,55,51
9143,0,2,3.0,1,1,0,0,1,1.0,1,2,64,65,66
9144,1,1,0.0,1,0,2,2,0,2.0,1,0,75,77,74
9146,0,1,1.0,0,1,1,1,0,3.0,0,2,72,90,95
9147,0,2,0.0,0,1,1,1,1,4.0,1,0,40,54,49
9149,0,2,2.0,0,1,0,2,0,1.0,1,0,44,54,54
9150,0,3,2.0,1,0,1,2,0,3.0,0,2,69,76,80
9151,0,4,2.0,1,0,1,1,1,5.0,1,2,83,87,93
9156,1,4,2.0,0,0,1,2,1,2.0,0,0,70,69,72
9157,0,2,0.0,0,0,0,2,1,0.0,1,2,69,74,76
9158,1,3,2.0,1,1,2,1,1,2.0,0,1,64,60,55
9161,1,3,2.0,1,1,1,1,1,3.0,0,2,73,65,66
9162,1,2,4.0,0,1,2,0,0,3.0,0,0,64,62,64
9164,1,0,2.0,0,0,1,2,1,4.0,0,0,52,62,61
9165,0,1,0.0,1,1,2,2,1,1.0,1,1,28,40,41
9166,0,1,3.0,1,0,2,1,1,4.0,0,0,57,71,70
9169,0,1,0.0,1,1,2,2,1,0.0,0,0,74,87,79
9171,0,1,3.0,1,1,1,1,0,3.0,0,0,65,78,79
9172,0,2,1.0,1,1,2,1,1,4.0,0,2,92,94,100
9173,0,3,0.0,0,1,0,1,0,2.0,1,1,66,77,74
9176,0,4,1.0,1,1,1,1,0,1.0,0,0,88,90,85
9179,1,2,3.0,0,1,1,2,1,0.0,0,2,74,73,68
9182,0,3,1.0,0,1,1,2,0,4.0,1,1,32,46,47
9185,1,3,0.0,1,0,1,1,1,0.0,1,2,63,59,56
9187,1,2,3.0,0,1,1,1,1,2.0,1,1,77,68,69
9190,0,2,1.0,1,1,2,2,1,4.0,0,0,66,75,85
9192,1,3,2.0,0,1,0,1,1,1.0,0,0,57,51,45
9193,0,2,2.0,1,1,0,2,1,5.0,1,1,66,77,71
9196,0,0,1.0,1,1,2,1,1,2.0,1,1,69,80,81
9197,0,2,3.0,1,1,0,1,0,2.0,0,1,70,73,75
9200,0,0,0.0,1,0,1,2,1,1.0,0,0,67,75,82
9201,0,2,2.0,1,1,0,2,1,4.0,0,0,58,66,62
9203,0,1,0.0,0,1,1,1,0,1.0,1,1,42,48,49
9206,0,4,0.0,0,0,2,1,0,1.0,1,1,70,69,79
9208,0,1,0.0,0,1,1,2,1,0.0,0,2,52,71,65
9209,0,3,3.0,1,1,2,1,1,3.0,1,0,59,64,63
9210,1,2,2.0,1,1,1,2,1,4.0,1,0,80,76,79
9211,0,1,2.0,1,1,1,2,1,1.0,1,0,71,84,80
9212,1,2,0.0,1,1,1,2,1,3.0,1,0,58,48,49
9215,0,2,3.0,1,1,2,1,0,1.0,1,0,58,74,70
9217,1,3,0.0,1,1,2,1,1,1.0,1,0,65,55,56
9219,1,1,3.0,1,1,1,2,0,3.0,1,0,65,57,56
9221,1,3,3.0,0,1,1,1,1,4.0,1,1,61,59,49
9222,1,1,0.0,1,1,1,2,1,4.0,1,0,67,59,51
9228,1,3,2.0,1,0,2,1,0,4.0,0,0,76,60,67
9230,1,2,2.0,1,0,1,2,1,0.0,1,1,92,94,86
9234,0,3,0.0,0,1,1,2,0,3.0,0,0,55,58,65
9236,1,3,0.0,1,1,1,1,1,2.0,1,0,83,79,76
9237,1,4,2.0,1,1,1,1,0,4.0,0,1,89,88,86
9238,1,2,2.0,1,1,2,2,1,2.0,1,1,62,64,63
9242,1,0,1.0,1,1,0,2,0,2.0,1,0,55,46,48
9243,0,4,1.0,0,1,0,2,1,2.0,0,0,54,60,60
9244,1,1,2.0,1,0,2,2,0,4.0,1,2,76,68,72
9246,0,3,1.0,0,0,1,1,0,3.0,0,0,82,91,93
9248,1,3,2.0,1,1,1,1,1,0.0,1,0,57,54,52
9253,0,0,2.0,1,0,1,2,1,0.0,1,0,43,57,58
9255,1,4,4.0,0,1,2,1,1,1.0,1,1,81,78,75
9256,1,2,1.0,1,1,0,1,0,1.0,0,0,67,57,52
9258,0,0,3.0,1,1,1,2,1,1.0,1,0,45,59,61
9260,0,1,2.0,0,1,1,1,0,1.0,1,0,50,72,70
9261,1,2,2.0,0,0,0,2,1,2.0,1,0,77,67,70
9264,0,3,2.0,0,1,1,2,1,3.0,0,0,47,61,58
9265,0,1,0.0,1,0,1,2,1,4.0,1,1,61,65,68
9266,0,2,2.0,0,1,2,1,0,2.0,1,2,73,72,74
9269,1,2,3.0,1,1,1,1,1,1.0,1,0,84,88,77
9273,1,3,0.0,1,0,0,2,0,2.0,0,1,83,75,71
9275,1,0,1.0,1,1,1,1,1,1.0,0,0,53,39,37
9277,1,4,0.0,1,1,2,0,1,1.0,1,0,80,72,70
9279,0,1,3.0,1,1,1,2,0,1.0,1,0,82,95,82
9280,1,3,2.0,0,1,1,2,1,1.0,0,2,62,62,56
9282,1,1,3.0,1,1,1,2,1,1.0,1,0,83,80,75
9283,0,1,1.0,0,1,2,2,1,2.0,1,1,60,74,76
9286,1,3,2.0,1,0,2,2,1,6.0,1,0,65,61,61
9289,1,1,3.0,1,1,1,1,1,0.0,0,1,93,79,80
9290,1,2,0.0,1,1,1,1,1,0.0,0,0,60,62,51
9291,0,0,2.0,1,0,2,2,0,1.0,1,1,56,76,72
9293,0,1,1.0,1,0,0,0,0,1.0,1,0,57,61,64
9296,1,2,1.0,0,0,2,2,0,4.0,1,0,84,86,89
9297,0,2,2.0,1,1,2,2,1,2.0,1,0,67,82,77
9298,0,0,1.0,1,1,1,0,0,2.0,1,2,72,73,83
9299,1,0,2.0,1,0,1,1,0,1.0,0,1,75,68,73
9303,1,3,1.0,1,0,3,0,0,4.0,0,0,88,79,78
9306,1,2,0.0,1,1,1,2,0,4.0,0,0,80,67,62
9308,1,2,0.0,1,0,0,0,1,5.0,1,1,77,71,70
9309,0,2,2.0,1,1,1,2,0,4.0,1,0,87,94,90
9310,0,2,2.0,1,1,1,2,1,1.0,1,1,64,72,67
9311,1,2,4.0,1,0,1,2,1,2.0,1,2,83,82,86
9312,0,2,0.0,1,0,2,2,0,2.0,1,0,71,82,82
9316,1,3,0.0,0,0,1,2,0,2.0,1,2,74,72,73
9318,1,3,2.0,1,0,3,0,1,3.0,1,0,85,82,80
9319,0,2,0.0,1,0,1,2,1,0.0,1,0,72,85,86
9320,0,2,1.0,1,1,2,0,1,2.0,1,0,68,64,65
9322,1,3,1.0,0,0,2,2,1,0.0,1,0,64,62,67
9324,0,3,3.0,1,1,1,2,0,2.0,1,0,75,84,83
9325,1,2,4.0,0,1,1,1,1,4.0,0,2,58,57,53
9326,0,1,1.0,1,1,1,1,0,2.0,1,0,67,86,80
9330,0,3,1.0,0,1,0,2,1,4.0,0,2,45,65,64
9332,0,1,1.0,1,1,0,2,1,1.0,0,1,84,90,94
9333,0,2,2.0,0,1,2,1,0,5.0,1,2,43,47,46
9335,1,1,2.0,1,0,1,2,1,1.0,0,2,70,72,73
9336,0,3,2.0,0,1,1,2,1,3.0,1,1,72,82,89
9337,0,2,4.0,0,0,1,2,1,4.0,0,0,70,87,89
9341,0,0,2.0,0,0,2,2,1,3.0,1,0,70,86,86
9343,1,1,4.0,1,1,1,2,0,1.0,0,2,87,79,75
9344,0,3,2.0,1,1,1,0,1,2.0,1,1,80,86,82
9345,0,2,4.0,1,1,1,2,1,1.0,1,2,84,90,95
9347,0,2,2.0,0,1,1,2,0,1.0,0,1,60,78,74
9351,1,2,3.0,0,1,1,2,1,3.0,1,0,55,58,56
9352,0,2,1.0,0,1,2,1,1,2.0,1,1,53,74,70
9353,1,4,2.0,1,1,2,1,0,1.0,1,1,96,90,89
9354,1,3,2.0,0,1,2,1,1,0.0,1,0,41,39,34
9356,0,3,0.0,1,0,2,2,1,1.0,1,1,74,83,87
9358,1,4,0.0,1,0,1,1,0,1.0,0,1,53,50,51
9359,1,2,0.0,1,0,0,2,1,3.0,1,0,75,73,72
9360,0,2,1.0,1,0,1,2,1,4.0,0,0,48,54,59
9362,0,2,3.0,1,1,1,2,0,2.0,1,0,50,56,55
9364,1,1,0.0,1,1,1,0,1,0.0,0,2,65,52,44
9365,1,3,3.0,1,0,2,1,0,2.0,0,0,89,82,87
9366,0,3,3.0,0,1,2,0,1,1.0,0,1,44,56,48
9367,1,2,2.0,1,1,1,2,1,1.0,1,0,54,60,59
9368,0,1,2.0,0,1,1,1,1,0.0,1,0,41,57,59
9374,1,3,0.0,1,1,2,2,1,1.0,1,0,57,54,51
9375,1,1,2.0,1,1,1,1,0,5.0,0,0,60,51,47
9377,0,3,2.0,0,0,1,2,0,4.0,1,0,67,81,80
9379,0,3,2.0,1,1,1,1,0,1.0,0,2,96,100,99
9382,1,2,0.0,1,1,0,2,0,2.0,0,0,87,88,83
9383,1,3,2.0,1,0,1,0,1,1.0,1,1,94,95,95
9384,0,4,3.0,1,1,1,2,0,5.0,1,0,72,72,68
9386,0,4,2.0,0,1,2,2,1,3.0,1,0,72,75,76
9388,1,2,1.0,1,0,1,2,1,1.0,1,0,90,95,96
9390,0,4,1.0,1,1,0,0,1,3.0,0,0,64,55,54
9393,1,2,0.0,1,0,2,1,1,3.0,0,1,85,83,86
9394,1,2,1.0,1,0,1,2,1,2.0,0,1,64,75,68
9397,0,3,2.0,1,1,0,0,1,2.0,1,0,72,71,74
9399,1,2,1.0,1,1,2,2,1,3.0,0,1,65,51,61
9400,0,4,1.0,1,1,1,2,1,3.0,1,0,100,99,95
9403,1,2,1.0,0,1,2,2,1,5.0,1,1,56,59,58
9404,0,2,2.0,0,1,2,1,0,5.0,1,0,40,49,49
9407,1,3,1.0,0,1,1,1,1,2.0,1,2,60,50,47
9408,0,2,0.0,1,1,1,2,0,1.0,0,1,57,59,58
9410,0,3,4.0,0,0,0,1,1,1.0,0,0,78,91,100
9411,1,1,0.0,1,1,1,2,0,2.0,1,0,66,71,63
9412,1,2,2.0,1,0,2,1,0,1.0,1,0,81,78,80
9415,1,2,2.0,0,1,0,0,1,4.0,0,0,53,43,42
9420,1,3,2.0,1,0,1,1,1,0.0,0,2,71,60,73
9422,0,2,3.0,1,1,2,1,1,2.0,1,0,78,81,88
9423,0,2,2.0,1,1,1,2,1,3.0,1,2,85,92,93
9426,1,3,1.0,0,1,1,1,1,1.0,0,0,64,58,60
9428,0,3,3.0,1,0,2,2,1,2.0,0,0,79,86,93
9431,1,1,1.0,0,1,1,2,1,1.0,1,0,44,39,39
9432,0,1,1.0,1,0,2,1,1,3.0,1,2,74,82,87
9433,0,2,3.0,1,0,1,2,0,2.0,1,0,75,83,88
9434,1,1,1.0,1,1,2,2,1,2.0,0,0,71,68,68
9436,1,2,1.0,1,0,1,2,1,0.0,1,0,69,66,70
9437,0,2,4.0,1,1,1,0,1,4.0,0,0,67,81,79
9441,1,1,0.0,0,0,1,1,1,1.0,1,0,58,55,48
9444,1,3,0.0,0,1,0,2,1,3.0,1,0,55,55,55
9446,1,2,1.0,1,0,0,2,1,3.0,1,0,98,90,95
9448,1,1,3.0,1,1,1,2,1,3.0,0,0,45,48,43
9449,1,1,1.0,0,1,1,0,0,2.0,1,0,57,55,43
9452,1,1,0.0,0,1,2,2,1,0.0,1,1,70,61,61
9456,0,3,1.0,0,0,1,1,1,1.0,1,1,70,78,87
9457,0,1,2.0,1,0,1,0,0,1.0,1,0,69,80,80
9458,1,3,0.0,1,0,0,2,1,3.0,1,0,72,72,61
9461,1,0,1.0,1,0,1,2,1,2.0,1,0,78,82,76
9462,0,4,1.0,0,1,0,0,1,0.0,0,0,53,66,67
9463,1,3,1.0,0,0,1,2,1,1.0,0,1,64,54,55
9468,0,4,1.0,1,1,2,2,1,2.0,1,0,74,90,85
9469,1,2,4.0,0,1,2,1,1,1.0,0,0,69,77,68
9471,1,1,3.0,1,1,1,2,1,4.0,1,2,100,86,88
9473,0,4,1.0,1,0,1,1,1,2.0,0,0,91,85,90
9477,1,0,0.0,1,1,0,2,1,0.0,1,0,91,84,75
9478,0,2,2.0,1,1,1,1,0,3.0,0,0,82,81,90
9480,1,2,1.0,1,1,1,1,1,1.0,1,0,74,60,58
9482,1,3,2.0,1,1,1,2,1,1.0,1,2,71,68,67
9485,1,1,2.0,1,0,1,2,1,0.0,0,2,82,64,69
9486,0,2,2.0,0,1,1,2,1,1.0,1,0,40,55,46
9487,1,2,1.0,1,1,1,0,1,0.0,1,0,85,82,79
9490,1,4,4.0,1,1,2,0,1,2.0,0,0,78,77,76
9491,1,3,2.0,1,0,2,2,1,1.0,1,0,70,76,71
9492,0,2,0.0,1,1,1,2,1,1.0,1,0,64,72,69
9494,1,3,1.0,1,0,1,1,1,3.0,0,0,83,74,80
9495,0,3,3.0,1,0,2,2,1,0.0,0,2,71,66,73
9496,0,0,2.0,0,0,0,0,1,3.0,1,2,55,64,64
9497,1,3,0.0,1,1,1,2,1,2.0,1,1,55,56,49
9499,0,0,1.0,1,1,1,2,0,7.0,1,0,71,68,65
9501,1,1,2.0,0,1,1,1,0,2.0,0,2,67,67,65
9503,1,1,0.0,0,1,0,1,0,6.0,1,0,50,45,45
9506,0,3,2.0,0,1,1,0,0,5.0,0,2,79,77,82
9508,1,2,1.0,1,1,1,2,1,3.0,1,0,73,77,67
9510,1,1,0.0,1,1,1,2,1,4.0,0,2,81,78,63
9513,1,3,0.0,1,1,1,2,1,0.0,0,1,63,70,63
9514,1,4,0.0,1,1,1,1,1,0.0,0,2,68,65,61
9515,1,4,2.0,0,1,1,2,0,4.0,0,2,57,57,54
9517,1,2,1.0,0,1,0,2,1,3.0,1,0,71,65,59
9518,1,3,1.0,1,0,1,1,0,2.0,1,0,96,99,98
9519,1,2,2.0,0,0,0,1,0,1.0,0,2,75,75,72
9520,1,0,0.0,1,1,1,1,1,2.0,0,0,52,41,37
9521,0,4,2.0,1,1,2,2,0,1.0,0,1,65,68,65
9524,1,4,1.0,1,1,0,2,1,3.0,0,0,87,88,88
9525,0,2,0.0,0,1,1,2,0,3.0,0,2,38,49,43
9526,0,2,0.0,1,0,1,2,1,0.0,0,0,48,60,52
9527,1,2,4.0,1,0,1,2,1,3.0,0,0,87,87,90
9529,1,1,2.0,1,1,1,1,1,2.0,0,0,61,48,47
9530,1,2,3.0,1,1,2,2,0,2.0,1,0,86,72,73
9533,1,2,4.0,0,1,2,2,1,1.0,0,0,63,67,70
9534,1,2,0.0,0,0,1,2,1,0.0,1,0,67,63,62
9537,0,1,1.0,1,1,2,2,1,0.0,1,0,80,85,86
9539,0,4,0.0,1,1,1,1,1,2.0,0,1,75,78,78
9541,1,3,3.0,1,1,1,1,1,1.0,1,1,80,86,85
9542,0,0,3.0,1,0,1,2,1,2.0,1,1,71,95,95
9544,0,4,2.0,1,1,1,2,1,1.0,0,1,68,69,63
9545,0,3,0.0,0,1,1,0,1,0.0,0,2,29,40,33
9546,1,2,1.0,0,1,2,1,0,7.0,1,0,64,69,66
9548,0,3,2.0,1,1,2,2,0,2.0,1,0,58,62,61
9550,0,1,2.0,1,1,1,2,0,2.0,1,1,66,74,76
9552,0,2,0.0,1,1,2,2,1,3.0,0,0,85,91,87
9553,0,1,4.0,0,1,2,2,1,4.0,1,2,59,68,72
9561,1,1,4.0,1,1,1,2,0,2.0,0,2,96,85,79
9562,1,4,2.0,1,1,1,0,1,2.0,1,0,77,65,63
9564,1,4,2.0,0,1,2,1,1,3.0,1,0,63,53,48
9565,1,3,0.0,0,0,2,2,0,3.0,1,2,51,55,58
9566,0,3,1.0,1,1,2,0,1,3.0,1,0,69,76,66
9567,0,3,0.0,1,1,1,0,1,3.0,1,0,50,63,61
9568,1,1,0.0,0,0,1,2,1,1.0,1,2,58,61,58
9570,0,2,1.0,1,0,1,2,1,1.0,1,0,89,95,100
9571,1,2,0.0,1,1,1,2,0,2.0,1,0,72,73,68
9572,0,2,0.0,0,1,2,1,1,1.0,0,1,39,53,59
9573,0,4,1.0,1,1,1,2,1,0.0,0,0,62,67,65
9574,1,4,0.0,0,1,1,0,0,3.0,0,1,72,73,58
9575,0,0,2.0,0,0,0,1,1,1.0,0,0,41,48,48
9577,1,3,2.0,0,1,1,1,1,1.0,1,0,41,40,45
9580,0,1,1.0,0,1,0,2,1,0.0,0,1,55,70,60
9582,1,2,0.0,1,1,3,0,1,2.0,0,1,71,62,59
9583,0,2,1.0,1,0,1,1,1,4.0,0,2,74,85,95
9584,0,1,2.0,0,1,2,0,1,2.0,1,2,62,66,63
9585,0,1,0.0,1,1,1,2,0,2.0,1,2,47,54,57
9588,0,4,2.0,0,1,1,2,1,3.0,1,0,81,83,82
9589,0,3,3.0,1,0,1,1,1,2.0,1,2,85,99,100
9594,0,4,3.0,1,1,1,2,1,0.0,0,0,62,60,63
9595,0,3,0.0,1,1,1,0,0,4.0,0,0,64,69,68
9599,1,1,3.0,1,1,1,1,1,3.0,1,2,68,61,58
9600,1,1,1.0,0,1,1,1,0,1.0,1,0,50,43,37
9602,0,3,2.0,1,1,0,1,1,3.0,0,1,55,65,66
9604,1,2,4.0,1,0,2,1,1,1.0,1,0,91,91,97
9610,0,2,0.0,1,0,1,2,0,1.0,0,0,60,75,71
9612,1,4,0.0,1,1,1,1,1,1.0,0,0,72,69,58
9616,0,3,0.0,1,1,1,1,0,1.0,1,2,65,74,69
9617,0,0,2.0,1,1,2,2,0,4.0,1,2,71,89,84
9618,1,2,2.0,1,0,0,1,1,1.0,0,2,45,36,41
9619,1,2,4.0,0,1,2,0,1,0.0,0,2,59,73,65
9620,0,1,2.0,1,0,1,1,1,5.0,1,1,85,98,100
9627,1,2,2.0,1,1,1,2,0,3.0,0,0,78,74,68
9631,0,2,2.0,1,1,1,1,1,1.0,1,0,69,72,72
9634,0,1,0.0,1,1,1,2,1,5.0,1,0,60,62,69
9635,1,2,3.0,1,1,1,2,0,3.0,1,0,80,65,70
9636,1,2,2.0,1,1,2,2,1,1.0,0,0,65,69,59
9638,1,2,2.0,1,1,1,1,1,3.0,1,1,75,66,66
9642,1,2,3.0,1,1,1,2,1,1.0,0,1,65,62,57
9643,0,3,4.0,1,0,1,1,0,2.0,1,2,52,64,73
9644,0,0,2.0,1,1,1,1,0,4.0,1,0,51,70,67
9645,0,3,2.0,1,1,2,2,1,3.0,1,1,59,54,49
9647,1,3,3.0,1,0,1,2,1,3.0,1,0,94,88,96
9648,0,1,2.0,0,1,1,1,0,1.0,1,0,50,59,62
9649,0,1,2.0,1,1,3,0,1,1.0,0,2,79,95,87
9651,0,1,3.0,1,1,1,0,1,3.0,1,0,84,83,85
9654,0,2,1.0,1,0,2,1,1,6.0,1,0,74,82,86
9655,1,0,1.0,1,1,0,0,1,0.0,0,0,85,79,70
9657,0,4,2.0,1,1,2,1,0,2.0,1,0,94,98,96
9658,0,2,2.0,1,1,1,2,1,4.0,0,0,63,66,67
9659,1,3,1.0,1,0,1,2,1,0.0,0,1,62,74,73
9662,1,3,3.0,1,1,1,2,1,3.0,1,0,87,77,79
9663,0,3,1.0,0,1,2,1,1,4.0,1,1,52,57,63
9664,0,2,1.0,1,1,1,2,1,0.0,0,2,45,57,49
9665,0,1,1.0,1,1,1,1,1,3.0,1,0,43,49,54
9668,0,2,2.0,1,0,1,2,1,2.0,1,0,66,69,76
9669,0,3,2.0,1,1,1,0,1,2.0,0,1,78,87,86
9671,1,1,2.0,1,0,1,2,1,3.0,0,0,66,70,67
9673,0,2,1.0,1,0,2,1,1,2.0,0,1,78,93,93
9674,1,2,3.0,0,0,1,2,0,3.0,1,1,56,54,60
9676,1,1,0.0,1,0,2,1,0,1.0,1,1,78,73,72
9680,0,0,0.0,1,1,0,2,1,0.0,1,1,28,34,31
9682,0,2,0.0,0,0,1,1,1,0.0,1,0,62,85,84
9688,1,4,1.0,1,1,2,0,1,2.0,1,2,86,72,72
9689,1,1,2.0,1,0,1,2,1,1.0,0,0,80,75,75
9696,0,2,1.0,1,0,1,1,1,2.0,1,1,77,82,86
9697,0,4,4.0,1,1,1,1,0,4.0,1,1,77,80,79
9698,1,1,3.0,1,1,2,2,1,6.0,0,2,91,95,81
9699,0,0,2.0,1,1,1,0,0,4.0,1,1,61,66,68
9702,0,2,2.0,1,0,2,1,0,1.0,0,0,56,72,77
9703,1,3,2.0,0,0,1,1,0,2.0,0,0,80,77,76
9704,0,3,1.0,1,1,1,1,1,0.0,1,1,60,68,75
9705,1,3,2.0,0,1,1,1,1,0.0,1,0,35,30,32
9706,1,0,0.0,0,0,1,2,1,1.0,1,1,63,74,70
9708,1,2,2.0,1,1,1,1,1,1.0,0,1,52,42,46
9709,0,1,3.0,1,1,0,2,1,2.0,1,2,74,73,73
9710,1,3,2.0,1,0,3,2,1,2.0,1,2,85,80,82
9711,1,2,4.0,1,0,2,2,1,2.0,0,2,67,67,64
9712,1,4,1.0,1,1,2,2,0,3.0,1,1,95,91,88
9714,1,2,3.0,1,1,1,2,0,2.0,1,1,60,62,55
9716,0,2,1.0,1,1,2,1,1,1.0,0,2,78,84,87
9719,0,2,2.0,0,1,2,2,0,1.0,1,2,53,72,66
9729,0,0,1.0,1,1,2,1,1,2.0,0,1,71,80,83
9731,0,2,2.0,1,1,1,2,1,0.0,1,0,55,58,57
9733,1,2,0.0,1,1,3,0,1,4.0,1,1,51,49,36
9734,0,2,3.0,1,1,1,0,0,1.0,1,1,77,88,83
9737,1,2,4.0,0,1,1,2,0,2.0,0,0,51,44,44
9739,0,0,2.0,1,0,1,2,1,0.0,1,0,57,65,64
9740,0,1,0.0,1,1,2,1,1,6.0,1,2,63,71,70
9741,0,3,4.0,1,0,1,1,1,2.0,1,0,69,81,83
9742,0,2,1.0,0,0,1,1,1,0.0,1,0,54,76,74
9744,1,3,3.0,0,1,1,1,0,3.0,0,0,48,39,37
9745,1,1,0.0,1,0,1,2,1,1.0,1,0,41,37,37
9746,0,1,0.0,1,1,0,2,1,0.0,0,0,50,53,53
9748,0,3,2.0,0,0,2,2,1,4.0,1,0,74,88,90
9750,0,2,1.0,1,1,1,1,1,4.0,0,2,73,90,90
9753,0,3,1.0,1,0,0,2,1,1.0,0,0,68,77,83
9754,0,2,0.0,0,0,2,2,1,1.0,1,0,65,77,72
9755,0,3,0.0,1,1,1,1,1,2.0,1,2,74,75,66
9756,0,3,3.0,1,1,0,2,0,2.0,1,0,59,66,64
9757,0,4,2.0,1,1,1,1,1,3.0,1,0,80,86,86
9758,0,1,1.0,1,1,1,1,1,1.0,0,2,62,72,66
9759,0,0,1.0,1,0,1,1,1,0.0,1,0,55,65,70
9760,0,4,2.0,1,1,2,1,1,3.0,1,0,80,79,70
9764,0,1,0.0,1,0,1,2,1,1.0,1,0,73,89,85
9765,1,3,0.0,1,0,0,2,0,2.0,1,1,70,63,65
9766,1,3,2.0,1,0,1,2,1,3.0,0,1,85,72,78
9767,1,4,2.0,1,0,2,1,1,1.0,0,0,83,78,73
9768,1,3,2.0,1,1,1,1,1,4.0,1,0,86,74,76
9770,0,0,4.0,0,1,1,1,1,2.0,0,1,76,89,87
9772,1,4,4.0,0,0,2,2,1,0.0,0,1,45,41,36
9779,0,1,4.0,1,0,1,2,1,1.0,0,0,54,72,77
9780,0,0,3.0,1,0,1,2,0,1.0,1,2,74,83,83
9782,1,2,3.0,1,0,2,1,1,4.0,1,1,75,70,66
9783,1,3,3.0,1,0,1,1,1,2.0,0,1,92,86,95
9784,1,2,0.0,0,1,1,2,1,1.0,0,0,51,64,56
9786,0,3,1.0,1,1,1,1,1,5.0,0,2,81,83,84
9787,1,3,1.0,0,1,2,1,1,1.0,0,0,67,68,60
9790,1,2,0.0,1,1,1,1,0,1.0,1,2,71,56,55
9791,1,0,1.0,1,0,2,2,1,2.0,1,0,100,97,96
9792,1,2,3.0,0,0,1,2,1,3.0,1,1,87,95,93
9795,0,1,2.0,1,1,1,0,1,2.0,1,2,87,90,92
9796,0,1,0.0,1,0,2,2,1,2.0,1,1,54,76,71
9798,1,3,2.0,1,1,1,1,1,3.0,1,0,69,59,64
9800,1,2,2.0,0,1,1,2,1,3.0,1,1,45,40,36
9801,0,2,3.0,1,0,2,1,1,2.0,0,2,78,89,88
9802,0,4,0.0,0,0,0,1,1,2.0,1,0,51,55,56
9803,1,2,1.0,1,1,2,2,1,1.0,1,0,70,62,65
9806,1,0,2.0,0,1,1,2,1,1.0,1,0,77,69,64
9807,1,0,0.0,1,1,2,2,1,0.0,1,1,69,75,73
9808,0,2,0.0,1,1,1,2,0,2.0,1,0,62,72,73
9809,1,1,2.0,0,1,2,1,0,3.0,1,2,66,60,63
9814,0,2,2.0,1,1,1,2,1,0.0,1,2,73,82,76
9816,0,4,4.0,0,1,2,0,1,0.0,0,1,48,58,55
9817,0,0,1.0,1,1,0,1,1,1.0,0,0,95,92,93
9818,0,3,1.0,0,0,1,1,1,0.0,1,0,73,80,85
9820,0,2,2.0,1,0,1,2,1,7.0,1,2,70,70,74
9822,0,3,2.0,1,0,1,0,1,0.0,1,1,69,84,84
9823,1,3,4.0,1,1,1,1,1,3.0,1,0,74,65,73
9825,1,3,4.0,0,1,2,1,1,3.0,1,0,78,66,73
9828,1,4,2.0,0,0,1,1,1,1.0,0,2,68,62,62
